frame,pred_response,true_response,is_correct
22970,23,23,True
22971,25,25,True
22972,25,25,True
22973,14,14,True
22974,14,14,True
22975,13,13,True
22976,13,13,True
22977,13,13,True
22978,30,30,True
22979,30,30,True
22980,30,30,True
22981,30,30,True
22982,30,30,True
22983,30,30,True
22984,30,30,True
22985,30,30,True
22986,30,30,True
22987,30,30,True
22988,30,30,True
22989,30,30,True
22990,30,30,True
22991,30,30,True
22992,30,30,True
22993,30,30,True
22994,30,30,True
22995,30,30,True
22996,30,30,True
22997,30,30,True
22998,30,30,True
22999,30,30,True
23000,30,30,True
23001,30,30,True
23002,30,30,True
23003,20,20,True
23004,20,20,True
23005,30,30,True
23006,30,30,True
23007,0,0,True
23008,0,0,True
23009,0,0,True
23010,0,0,True
23011,0,0,True
23012,0,0,True
23013,10,10,True
23014,10,10,True
23015,10,10,True
23016,15,15,True
23017,15,15,True
23018,25,25,True
23019,25,25,True
23020,30,30,True
23021,30,30,True
23022,30,30,True
23023,30,30,True
23024,13,13,True
23025,13,13,True
23026,13,13,True
23027,13,13,True
23028,12,12,True
23029,12,12,True
23030,12,12,True
23031,14,14,True
23032,14,14,True
23033,14,14,True
23034,14,14,True
23035,14,14,True
23036,1,11,False
23037,1,11,False
23038,1,11,False
23039,13,13,True
23040,13,13,True
23041,12,12,True
23042,12,12,True
23043,12,12,True
23044,13,13,True
23045,13,13,True
23046,1,11,False
23047,1,11,False
23048,1,11,False
23049,1,11,False
23050,10,10,True
23051,10,10,True
23052,12,12,True
23053,12,12,True
23054,12,12,True
23055,12,12,True
23056,14,14,True
23057,14,14,True
23058,13,13,True
23059,0,0,True
23060,0,0,True
23061,0,0,True
23062,0,0,True
23063,5,5,True
23064,5,5,True
23065,10,10,True
23066,10,10,True
23067,10,10,True
23068,10,10,True
23069,20,20,True
23070,20,20,True
23071,30,30,True
23072,30,30,True
23073,30,30,True
23074,26,26,True
23075,14,14,True
23076,21,21,True
23077,21,21,True
23078,23,23,True
23079,23,23,True
23080,20,20,True
23081,20,20,True
23082,20,20,True
23083,20,20,True
23084,16,16,True
23085,16,16,True
23086,12,12,True
23087,15,15,True
23088,15,15,True
23089,26,26,True
23090,26,26,True
23091,28,28,True
23092,28,28,True
23093,29,29,True
23094,29,29,True
23095,28,28,True
23096,28,28,True
23097,30,30,True
23098,30,30,True
23099,30,30,True
23100,15,15,True
23101,30,30,True
23102,30,30,True
23103,30,30,True
23104,30,30,True
23105,30,30,True
23106,30,30,True
23107,30,30,True
23108,30,30,True
23109,30,30,True
23110,30,30,True
23111,30,30,True
23112,30,30,True
23113,30,30,True
23114,30,30,True
23115,30,30,True
23116,30 35 32,30 35 32,True
23117,30 35 32,30 35 32,True
23118,30 35 32,30 35 32,True
23119,30 35 32,30 35 32,True
23120,30 35 32,30 35 32,True
23121,30 35 32,30 35 32,True
23122,30 35 32,30 35 32,True
23123,30 35 32,30 35 32,True
23124,30 35 32,30 35 32,True
23125,30 35 32,30 35 32,True
23126,30 35 32,30 35 32,True
23127,30 35 32,30 35 32,True
23128,30 35 32,30 35 32,True
23129,30 35 32,30 35 32,True
23130,30 35 32,30 35 32,True
23131,30 35 32,30 35 32,True
23132,30 35 32,30 35 32,True
23133,30 35 32,30 35 32,True
23134,0,0,True
23135,0,0,True
23136,0,0,True
23137,10,10,True
23138,15,15,True
23139,15,15,True
23140,30,30,True
23141,30,30,True
23142,30,30,True
23143,30,30,True
23144,31,31,True
23145,31,31,True
23146,31,31,True
23147,31,31,True
23148,31,31,True
23149,31,31,True
23150,31,31,True
23151,31,31,True
23152,31,31,True
23153,31,31,True
23154,31,31,True
23155,31,31,True
23156,31,31,True
23157,31,31,True
23158,31,31,True
23159,24,24,True
23160,24,74,False
23161,18,18,True
23162,16,16,True
23163,16,16,True
23164,16,16,True
23165,17,17,True
23166,17,17,True
23167,28,28,True
23168,25,25,True
23169,25,25,True
23170,31,31,True
23171,31,31,True
23172,31,31,True
23173,31,31,True
23174,31,31,True
23175,31,31,True
23176,31,31,True
23177,20,20,True
23178,30,30,True
23179,30,30,True
23180,30,30,True
23181,30,30,True
23182,30,30,True
23183,30,30,True
23184,30,30,True
23185,30,30,True
23186,30,30,True
23187,30,30,True
23188,30,30,True
23189,30,30,True
23190,30,30,True
23191,30,30,True
23192,30,30,True
23193,30 35 32,30 35 32,True
23194,30 35 32,30 35 32,True
23195,30 35 32,30 35 32,True
23196,30 35 32,30 35 32,True
23197,30 35 32,30 35 32,True
23198,30 35 32,30 35 32,True
23199,30 35 32,30 35 32,True
23200,30 35 32,30 35 32,True
23201,30 35 32,30 35 32,True
23202,30 35 32,30 35 32,True
23203,30 35 32,30 35 32,True
23204,30 35 32,30 35 32,True
23205,30 35 32,30 35 32,True
23206,30 35 32,30 35 32,True
23207,30 35 32,30 35 32,True
23208,30 35 32,30 35 32,True
23209,30 35 32,30 35 32,True
23210,30 35 32,30 35 32,True
23211,30 35 32,30 35 32,True
23212,30 35 32,30 35 32,True
23213,30 35 32,30 35 32,True
23214,30 35 32,30 35 32,True
23215,30 35 32,30 35 32,True
23216,30 35 32,30 35 32,True
23217,30 35 32,30 35 32,True
23218,30 35 32,30 35 32,True
23219,30 35 32,30 35 32,True
23220,30 35 32,30 35 32,True
23221,30 35 32,30 35 32,True
23222,30 35 32,30 35 32,True
23223,30 35 32,30 35 32,True
23224,30 35 32,30 35 32,True
23225,30 35 32,30 35 32,True
23226,30 35 32,30 35 32,True
23227,30 35 32,30 35 32,True
23228,30 35 32,30 35 32,True
23229,30 35 32,30 35 32,True
23230,30 35 32,30 35 32,True
23231,30 35 32,30 35 32,True
23232,30 35 32,30 35 32,True
23233,30 35 32,30 35 32,True
23234,30 35 32,30 35 32,True
23235,30 35 32,30 35 32,True
23236,30 35 32,30 35 32,True
23237,30 35 32,30 35 32,True
23238,30 35 32,30 35 32,True
23239,30 35 32,30 35 32,True
23240,30 35 32,30 35 32,True
23241,30 35 32,30 35 32,True
23242,30 35 32,30 35 32,True
23243,30 35 32,30 35 32,True
23244,30 35 32,30 35 32,True
23245,30 35 32,30 35 32,True
23246,30 35 32,30 35 32,True
23247,30 35 32,30 35 32,True
23248,30 35 32,30 35 32,True
23249,30 35 32,30 35 32,True
23250,30 35 32,30 35 32,True
23251,30 35 32,30 35 32,True
23252,30 35 32,30 35 32,True
23253,30 35 32,30 35 32,True
23254,30 35 32,30 35 32,True
23255,30 35 32,30 35 32,True
23256,30 35 32,30 35 32,True
23257,0,0,True
23258,0,0,True
23259,0,0,True
23260,0,0,True
23261,10,10,True
23262,10,10,True
23263,10,10,True
23264,20,20,True
23265,20,20,True
23266,20,20,True
23267,30,30,True
23268,30,30,True
23269,30,30,True
23270,30,30,True
23271,30,30,True
23272,30,30,True
23273,30,30,True
23274,30,30,True
23275,21,21,True
23276,21,21,True
23277,24,24,True
23278,1,11,False
23279,1,11,False
23280,14,14,True
23281,14,14,True
23282,14,14,True
23283,1,11,False
23284,1,11,False
23285,30 35 32,30 35 32,True
23286,30 35 32,30 35 32,True
23287,30 35 32,30 35 32,True
23288,30 35 32,30 35 32,True
23289,30 35 32,30 35 32,True
23290,30 35 32,30 35 32,True
23291,30 35 32,30 35 32,True
23292,30 35 32,30 35 32,True
23293,30 35 32,30 35 32,True
23294,30 35 32,30 35 32,True
23295,30 35 32,30 35 32,True
23296,30 35 32,30 35 32,True
23297,30 35 32,30 35 32,True
23298,30 35 32,30 35 32,True
23299,30 35 32,30 35 32,True
23300,0,0,True
23301,0,0,True
23302,0,0,True
23303,10,10,True
23304,10,10,True
23305,10,10,True
23306,15,15,True
23307,30,30,True
23308,30,30,True
23309,30,30,True
23310,30,30,True
23311,30,30,True
23312,30,30,True
23313,30,30,True
23314,30,30,True
23315,30,30,True
23316,14,14,True
23317,14,14,True
23318,14,14,True
23319,14,14,True
23320,15,15,True
23321,15,15,True
23322,15,15,True
23323,16,16,True
23324,10,10,True
23325,14,14,True
23326,14,14,True
23327,14,14,True
23328,13,13,True
23329,13,13,True
23330,30,30,True
23331,30,30,True
23332,30,30,True
23333,30,30,True
23334,30,30,True
23335,30 35 32,30 35 32,True
23336,30 35 32,30 35 32,True
23337,30 35 32,30 35 32,True
23338,30 35 32,30 35 32,True
23339,30 35 32,30 35 32,True
23340,30 35 32,30 35 32,True
23341,30 35 32,30 35 32,True
23342,30 35 32,30 35 32,True
23343,30 35 32,30 35 32,True
23344,30 35 32,30 35 32,True
23345,30 35 32,30 35 32,True
23346,30 35 32,30 35 32,True
23347,30 35 32,30 35 32,True
23348,30 35 32,30 35 32,True
23349,5,5,True
23350,5,5,True
23351,5,5,True
23352,10,10,True
23353,20,20,True
23354,20,20,True
23355,31,31,True
23356,31,31,True
23357,31,31,True
23358,31,31,True
23359,31,31,True
23360,31,31,True
23361,31,31,True
23362,31,31,True
23363,31,31,True
23364,31,31,True
23365,31,31,True
23366,31,31,True
23367,31,31,True
23368,31,31,True
23369,31,31,True
23370,31,31,True
23371,31,31,True
23372,31,31,True
23373,31,31,True
23374,31,31,True
23375,31,31,True
23376,31,31,True
23377,31,31,True
23378,31,31,True
23379,31,31,True
23380,31,31,True
23381,31,31,True
23382,31,31,True
23383,31,31,True
23384,31,31,True
23385,31,31,True
23386,31,31,True
23387,31,31,True
23388,31,31,True
23389,31,31,True
23390,31,31,True
23391,31,31,True
23392,31,31,True
23393,31,31,True
23394,31,31,True
23395,31,31,True
23396,31,31,True
23397,31,31,True
23398,30,30,True
23399,30,30,True
23400,23,23,True
23401,23,23,True
23402,18,18,True
23403,18,18,True
23404,18,18,True
23405,18,18,True
23406,13,13,True
23407,13,13,True
23408,13,13,True
23409,14,14,True
23410,15,15,True
23411,15,15,True
23412,12,12,True
23413,12,12,True
23414,13,13,True
23415,13,13,True
23416,12,12,True
23417,13,13,True
23418,13,13,True
23419,14,14,True
23420,14,14,True
23421,12,12,True
23422,12,12,True
23423,16,16,True
23424,22,22,True
23425,22,22,True
23426,16,16,True
23427,16,16,True
23428,30,30,True
23429,30,30,True
23430,30,30,True
23431,30,30,True
23432,30,30,True
23433,30,30,True
23434,30,30,True
23435,30,30,True
23436,30,30,True
23437,30,30,True
23438,30,30,True
23439,30,30,True
23440,30,30,True
23441,30,30,True
23442,30,30,True
23443,30,30,True
23444,30,30,True
23445,26,26,True
23446,26,26,True
23447,15,15,True
23448,15,15,True
23449,15,15,True
23450,15,15,True
23451,15,15,True
23452,14,14,True
23453,14,14,True
23454,20,20,True
23455,20,20,True
23456,30,30,True
23457,30,30,True
23458,30,30,True
23459,30,30,True
23460,24,24,True
23461,24,24,True
23462,30,30,True
23463,30,30,True
23464,30 35 32,30 35 32,True
23465,30 35 32,30 35 32,True
23466,30 35 32,30 35 32,True
23467,30 35 32,30 35 32,True
23468,30 35 32,30 35 32,True
23469,30 35 32,30 35 32,True
23470,30 35 32,30 35 32,True
23471,30 35 32,30 35 32,True
23472,30 35 32,30 35 32,True
23473,30 35 32,30 35 32,True
23474,30 35 32,30 35 32,True
23475,30 35 32,30 35 32,True
23476,30 35 32,30 35 32,True
23477,30 35 32,30 35 32,True
23478,30 35 32,30 35 32,True
23479,30 35 32,30 35 32,True
23480,30 35 32,30 35 32,True
23481,30 35 32,30 35 32,True
23482,10,10,True
23483,10,10,True
23484,10,10,True
23485,15,15,True
23486,25,25,True
23487,25,25,True
23488,25,25,True
23489,30,30,True
23490,30,30,True
23491,30,30,True
23492,30,30,True
23493,30,30,True
23494,30,30,True
23495,30,30,True
23496,30,30,True
23497,30,30,True
23498,30,30,True
23499,30,30,True
23500,30,30,True
23501,30,30,True
23502,30,30,True
23503,30,30,True
23504,30,30,True
23505,30,30,True
23506,30,30,True
23507,30,30,True
23508,30,30,True
23509,30,30,True
23510,30,30,True
23511,9,9,True
23512,24,24,True
23513,24,24,True
23514,24,24,True
23515,30 35 32,30 35 32,True
23516,30 35 32,30 35 32,True
23517,30 35 32,30 35 32,True
23518,30 35 32,30 35 32,True
23519,30 35 32,30 35 32,True
23520,30 35 32,30 35 32,True
23521,30 35 32,30 35 32,True
23522,30 35 32,30 35 32,True
23523,30 35 32,30 35 32,True
23524,30 35 32,30 35 32,True
23525,30 35 32,30 35 32,True
23526,30 35 32,30 35 32,True
23527,0,0,True
23528,0,0,True
23529,0,0,True
23530,10,10,True
23531,20,20,True
23532,20,20,True
23533,30,30,True
23534,30,30,True
23535,30,30,True
23536,31,31,True
23537,31,31,True
23538,31,31,True
23539,31,31,True
23540,31,31,True
23541,31,31,True
23542,31,31,True
23543,31,31,True
23544,19,19,True
23545,19,19,True
23546,1,11,False
23547,1,11,False
23548,1,11,False
23549,14,14,True
23550,14,14,True
23551,14,14,True
23552,16,16,True
23553,16,16,True
23554,18,18,True
23555,3,38,False
23556,30,30,True
23557,30,30,True
23558,30,30,True
23559,30,30,True
23560,30,30,True
23561,30,30,True
23562,30,30,True
23563,30,30,True
23564,30,30,True
23565,30,30,True
23566,30,30,True
23567,30,30,True
23568,30,30,True
23569,30,30,True
23570,30,30,True
23571,30,30,True
23572,30,30,True
23573,30,30,True
23574,30,30,True
23575,30,30,True
23576,30,30,True
23577,30,30,True
23578,30,30,True
23579,30,30,True
23580,30,30,True
23581,30,30,True
23582,30,30,True
23583,30,30,True
23584,30,30,True
23585,30,30,True
23586,30,30,True
23587,30,30,True
23588,30,30,True
23589,30,30,True
23590,30,30,True
23591,30,30,True
23592,30,30,True
23593,30,30,True
23594,30,30,True
23595,30,30,True
23596,30,30,True
23597,30,30,True
23598,30,30,True
23599,30,30,True
23600,30,30,True
23601,30,30,True
23602,30,30,True
23603,30,30,True
23604,5,5,True
23605,5,5,True
23606,15,15,True
23607,15,15,True
23608,16,16,True
23609,16,16,True
23610,16,16,True
23611,13,13,True
23612,12,12,True
23613,12,12,True
23614,13,13,True
23615,13,13,True
23616,13,13,True
23617,13,13,True
23618,13,13,True
23619,14,14,True
23620,14,14,True
23621,15,15,True
23622,15,15,True
23623,30,30,True
23624,30,30,True
23625,30,30,True
23626,30,30,True
23627,30,30,True
23628,30,30,True
23629,30,30,True
23630,30,30,True
23631,30,30,True
23632,30,30,True
23633,30,30,True
23634,30,30,True
23635,30,30,True
23636,30,30,True
23637,30,30,True
23638,30,30,True
23639,30,30,True
23640,30,30,True
23641,30,30,True
23642,30,30,True
23643,30,30,True
23644,30,30,True
23645,30,30,True
23646,30,30,True
23647,30,30,True
23648,30,30,True
23649,30,30,True
23650,30,30,True
23651,30,30,True
23652,30,30,True
23653,30,30,True
23654,30,30,True
23655,30,30,True
23656,30,30,True
23657,30,30,True
23658,30,30,True
23659,30,30,True
23660,30,30,True
23661,30,30,True
23662,30,30,True
23663,30,30,True
23664,18,18,True
23665,18,18,True
23666,15,15,True
23667,15,15,True
23668,16,16,True
23669,16,16,True
23670,16,16,True
23671,17,17,True
23672,24,24,True
23673,24,24,True
23674,30,30,True
23675,30,30,True
23676,30,30,True
23677,30,30,True
23678,30,30,True
23679,30,30,True
23680,30,30,True
23681,30,30,True
23682,30,30,True
23683,30,30,True
23684,30,30,True
23685,30,30,True
23686,30,30,True
23687,30 35 32,30 35 32,True
23688,30 35 32,30 35 32,True
23689,30 35 32,30 35 32,True
23690,30 35 32,30 35 32,True
23691,30 35 32,30 35 32,True
23692,30 35 32,30 35 32,True
23693,30 35 32,30 35 32,True
23694,30 35 32,30 35 32,True
23695,30 35 32,30 35 32,True
23696,30 35 32,30 35 32,True
23697,30 35 32,30 35 32,True
23698,30 35 32,30 35 32,True
23699,30 35 32,30 35 32,True
23700,30 35 32,30 35 32,True
23701,30 35 32,30 35 32,True
23702,30 35 32,30 35 32,True
23703,30 35 32,30 35 32,True
23704,30 35 32,30 35 32,True
23705,5,5,True
23706,5,5,True
23707,5,5,True
23708,15,15,True
23709,20,20,True
23710,20,20,True
23711,20,20,True
23712,30,30,True
23713,30,30,True
23714,30,30,True
23715,30,30,True
23716,30,30,True
23717,30,30,True
23718,30,30,True
23719,30,30,True
23720,30,30,True
23721,30,30,True
23722,30,30,True
23723,30,30,True
23724,30,30,True
23725,30,30,True
23726,30,30,True
23727,30,30,True
23728,30,30,True
23729,30,30,True
23730,30,30,True
23731,30,30,True
23732,30,30,True
23733,30,30,True
23734,30,30,True
23735,30,30,True
23736,30,30,True
23737,30,30,True
23738,30,30,True
23739,30,30,True
23740,30,30,True
23741,30,30,True
23742,30,30,True
23743,30,30,True
23744,30,30,True
23745,30,30,True
23746,30,30,True
23747,30,30,True
23748,30,30,True
23749,30,30,True
23750,30,30,True
23751,30,30,True
23752,30,30,True
23753,30,30,True
23754,30 35 32,30 35 32,True
23755,30 35 32,30 35 32,True
23756,30 35 32,30 35 32,True
23757,30 35 32,30 35 32,True
23758,30 35 32,30 35 32,True
23759,30 35 32,30 35 32,True
23760,30 35 32,30 35 32,True
23761,30 35 32,30 35 32,True
23762,30 35 32,30 35 32,True
23763,30 35 32,30 35 32,True
23764,30 35 32,30 35 32,True
23765,30 35 32,30 35 32,True
23766,30 35 32,30 35 32,True
23767,30 35 32,30 35 32,True
23768,30 35 32,30 35 32,True
23769,30 35 32,30 35 32,True
23770,30 35 32,30 35 32,True
23771,30 35 32,30 35 32,True
23772,30 35 32,30 35 32,True
23773,30 35 32,30 35 32,True
23774,30 35 32,30 35 32,True
23775,30 35 32,30 35 32,True
23776,30 35 32,30 35 32,True
23777,30 35 32,30 35 32,True
23778,30 35 32,30 35 32,True
23779,30 35 32,30 35 32,True
23780,30 35 32,30 35 32,True
23781,30 35 32,30 35 32,True
23782,0,0,True
23783,0,0,True
23784,10,10,True
23785,10,10,True
23786,15,15,True
23787,15,15,True
23788,15,15,True
23789,30,30,True
23790,30,30,True
23791,30,30,True
23792,30,30,True
23793,30,30,True
23794,30,30,True
23795,30,30,True
23796,30,30,True
23797,30,30,True
23798,30,30,True
23799,30,30,True
23800,30,30,True
23801,30 35 32,30 35 32,True
23802,30 35 32,30 35 32,True
23803,30 35 32,30 35 32,True
23804,30 35 32,30 35 32,True
23805,30 35 32,30 35 32,True
23806,30 35 32,30 35 32,True
23807,30 35 32,30 35 32,True
23808,30 35 32,30 35 32,True
23809,30 35 32,30 35 32,True
23810,30 35 32,30 35 32,True
23811,30 35 32,30 35 32,True
23812,30 35 32,30 35 32,True
23813,30 35 32,30 35 32,True
23814,30 35 32,30 35 32,True
23815,30 35 32,30 35 32,True
23816,30 35 32,30 35 32,True
23817,30 35 32,30 35 32,True
23818,30 35 32,30 35 32,True
